"site","variable","date","obs","pred"
"es1567a","pm10",2020-10-28,19.9583333333333,24.043845441389
"es1567a","pm10",2020-10-29,28.9166666666667,26.1816931634423
"es1567a","pm10",2020-10-30,33.6666666666667,30.4784783924497
"es1567a","pm10",2020-10-31,30.75,34.9373789627475
"es1567a","pm10",2020-11-01,38.0416666666667,37.8148509352937
"es1567a","pm10",2020-11-02,31.5,37.4491142279456
"es1567a","pm10",2020-11-03,21.7916666666667,30.5720942163585
"es1567a","pm10",2020-11-04,6.20833333333333,22.5136218955049
"es1567a","pm10",2020-11-05,10.8181818181818,21.2791107996169
"es1567a","pm10",2020-11-06,73.5416666666667,20.1591155583845
"es1567a","pm10",2020-11-07,10,24.6303166106734
"es1567a","pm10",2020-11-08,19.4166666666667,26.47875402984
"es1567a","pm10",2020-11-09,22.0833333333333,28.5026809772845
"es1567a","pm10",2020-11-10,27.9166666666667,33.2224021895465
"es1567a","pm10",2020-11-11,32.875,31.6224751633718
"es1567a","pm10",2020-11-12,43.0416666666667,27.7825520916401
"es1567a","pm10",2020-11-13,38.1666666666667,30.102647131004
"es1567a","pm10",2020-11-14,47.0416666666667,29.5672485387838
"es1567a","pm10",2020-11-15,17.5833333333333,27.4767288685336
"es1567a","pm10",2020-11-16,24.7083333333333,28.6330520032261
"es1567a","pm10",2020-11-17,32.7083333333333,30.8530052993617
"es1567a","pm10",2020-11-18,43.4545454545455,29.3116835318276
"es1567a","pm10",2020-11-19,33.625,31.3231508759787
"es1567a","pm10",2020-11-20,19.2916666666667,32.9958436689265
"es1567a","pm10",2020-11-21,26.25,30.7936192775283
"es1567a","pm10",2020-11-22,32.0416666666667,35.4450380022569
"es1567a","pm10",2020-11-23,45.125,35.6364756161233
"es1567a","pm10",2020-11-24,49.4583333333333,34.6848692594968
"es1567a","pm10",2020-11-25,46,28.697431120542
"es1567a","pm10",2020-11-26,25.5833333333333,24.0786971956912
"es1567a","pm10",2020-11-27,16.375,19.6778992211656
"es1567a","pm10",2020-11-28,23.6666666666667,23.3260261975271
"es1567a","pm10",2020-11-29,21.7916666666667,24.0960267344222
"es1567a","pm10",2020-11-30,31.5416666666667,27.0657242839169
"es1567a","pm10",2020-12-01,22.9130434782609,34.6037316994075
"es1567a","pm10",2020-12-02,17.6666666666667,NA
"es1567a","pm10",2020-12-03,18.5833333333333,NA
"es1567a","pm10",2020-12-04,5.91666666666667,NA
"es1567a","pm10",2020-12-05,6.20833333333333,NA
"es1567a","pm10",2020-12-06,7.16666666666667,NA
"es1567a","pm10",2020-12-07,6.83333333333333,NA
"es1567a","pm10",2020-12-08,4.5,NA
"es1567a","pm10",2020-12-09,7.5,NA
"es1567a","pm10",2020-12-10,7.04166666666667,NA
"es1567a","pm10",2020-12-11,4.52380952380952,NA
"es1567a","pm10",2020-12-12,14.125,NA
"es1567a","pm10",2020-12-13,22.4583333333333,NA
"es1567a","pm10",2020-12-14,24.125,NA
"es1567a","pm10",2020-12-15,10.0869565217391,NA
"es1567a","pm10",2020-12-16,22.0833333333333,NA
"es1567a","pm10",2020-12-17,32.625,NA
"es1567a","pm10",2020-12-18,34.625,NA
"es1567a","pm10",2020-12-19,19.125,NA
"es1567a","pm10",2020-12-20,14.3333333333333,NA
"es1567a","pm10",2020-12-21,19,NA
"es1567a","pm10",2020-12-22,28.7916666666667,NA
"es1567a","pm10",2020-12-23,19.5,NA
"es1567a","pm10",2020-12-24,17.25,NA
"es1567a","pm10",2020-12-25,7.25,NA
"es1567a","pm10",2020-12-26,19.5833333333333,NA
"es1567a","pm10",2020-12-27,15.4166666666667,NA
"es1567a","pm10",2020-12-28,8.91666666666667,NA
"es1567a","pm10",2020-12-29,9.625,NA
"es1567a","pm10",2020-12-30,9.95833333333333,NA
"es1567a","pm10",2020-12-31,14,NA
"es1580a","no",2020-01-01,8.58333333333333,21.8460803499535
"es1580a","no",2020-01-02,50.125,21.5662626571459
"es1580a","no",2020-01-03,27.125,20.456667723612
"es1580a","no",2020-01-04,10.1666666666667,24.6465863017132
"es1580a","no",2020-01-05,8.875,19.4479829806721
"es1580a","no",2020-01-06,12.4583333333333,23.5321847231239
"es1580a","no",2020-01-07,32.5,24.5652330851457
"es1580a","no",2020-01-08,44.6666666666667,26.6891240763792
"es1580a","no",2020-01-09,40.625,16.8061866482733
"es1580a","no",2020-01-10,9.79166666666667,15.9895727110626
"es1580a","no",2020-01-11,21.2916666666667,21.7188605565247
"es1580a","no",2020-01-12,20.125,24.6992132394021
"es1580a","no",2020-01-13,30.8333333333333,21.8453489833752
"es1580a","no",2020-01-14,4.70833333333333,9.42581834398063
"es1580a","no",2020-01-15,7.29166666666667,15.4216008847555
"es1580a","no",2020-01-16,5.75,15.2261541144432
"es1580a","no",2020-01-17,8.625,14.6667837316573
"es1580a","no",2020-01-18,3.16666666666667,15.9088459053398
"es1580a","no",2020-01-19,4.25,7.11581492774685
"es1580a","no",2020-01-20,11.6666666666667,12.4420142547997
"es1580a","no",2020-01-21,23.7083333333333,21.5612253989177
"es1580a","no",2020-01-22,25.9090909090909,24.640491474627
"es1580a","no",2020-01-23,60.75,26.1629322402205
"es1580a","no",2020-01-24,32.75,24.2514769976726
"es1580a","no",2020-01-25,30.125,23.0159066586263
"es1580a","no",2020-01-26,16.2083333333333,20.0460151597913
"es1580a","no",2020-01-27,20.9166666666667,16.8141707869119
"es1580a","no",2020-01-28,14.9166666666667,14.5241282716969
"es1580a","no",2020-01-29,33.8333333333333,21.1675196119319
"es1580a","no",2020-01-30,15.7083333333333,20.9734922396183
"es1580a","no",2020-01-31,28.9166666666667,20.8223091426147
"es1580a","no",2020-02-01,15.375,21.916144673514
"es1580a","no",2020-02-02,16.625,20.0321430897533
"es1580a","no",2020-02-03,68.625,20.624931578697
"es1580a","no",2020-02-04,10.9090909090909,16.2088987503806
"es1580a","no",2020-02-05,7.08333333333333,14.3273237288372
"es1580a","no",2020-02-06,26.75,19.699655793853
"es1580a","no",2020-02-07,37.7916666666667,21.0813395516339
"es1580a","no",2020-02-08,10.7916666666667,19.1434962518076
"es1580a","no",2020-02-09,16.375,18.8973224151863
"es1580a","no",2020-02-10,17.875,22.3479757721144
"es1580a","no",2020-02-11,7.625,15.9506810872866
"es1580a","no",2020-02-12,17.75,20.2785513981363
"es1580a","no",2020-02-13,30.625,18.903244441749
"es1580a","no",2020-02-14,16.8333333333333,21.2843722033521
"es1580a","no",2020-02-15,13.4166666666667,21.3075852427874
"es1580a","no",2020-02-16,3.625,9.63558927068932
"es1580a","no",2020-02-17,5.25,13.5287595122578
"es1580a","no",2020-02-18,8.40909090909091,17.9132135067611
"es1580a","no",2020-02-19,12.6666666666667,20.793804847535
"es1580a","no",2020-02-20,19.9166666666667,20.3275450972156
"es1580a","no",2020-02-21,8.91666666666667,20.1929183830126
"es1580a","no",2020-02-22,18.7916666666667,21.9082003171444
"es1580a","no",2020-02-23,7.125,20.3092589804093
"es1580a","no",2020-02-24,9.29166666666667,16.3608623403898
"es1580a","no",2020-02-25,5.58333333333333,8.00718410287693
"es1580a","no",2020-02-26,4.91666666666667,4.86091050364849
"es1580a","no",2020-02-27,8.20833333333333,9.05247194748026
"es1580a","no",2020-02-28,23.375,16.5290229975061
"es1580a","no",2020-02-29,4.375,13.8622623585105
"es1580a","no",2020-03-01,3.29166666666667,14.4705944584166
"es1580a","no",2020-03-02,3.625,1.48078653702877
"es1580a","no",2020-03-03,6.71428571428571,8.77369075305121
"es1580a","no",2020-03-04,31.3333333333333,17.5519143888988
"es1580a","no",2020-03-05,3.79166666666667,6.06566941139071
"es1580a","no",2020-03-06,4.20833333333333,-0.804971546386134
"es1580a","no",2020-03-07,4.33333333333333,14.8406243556018
"es1580a","no",2020-03-08,6.29166666666667,16.3243789470863
"es1580a","no",2020-03-09,5.95833333333333,11.2656360103865
"es1580a","no",2020-03-10,17.625,19.4916401493631
"es1580a","no",2020-03-11,16.0416666666667,17.7719093723939
"es1580a","no",2020-03-12,11.9583333333333,16.0766829587614
"es1580a","no",2020-03-13,9.25,15.5983383205358
"es1580a","no",2020-03-14,9.33333333333333,18.940889581924
"es1580a","no",2020-03-15,4.16666666666667,13.7195940387251
"es1580a","no",2020-03-16,5.33333333333333,7.97017801209117
"es1580a","no",2020-03-17,4,17.7685881034528
"es1580a","no",2020-03-18,7.04347826086957,17.5010331658733
"es1580a","no",2020-03-19,5.83333333333333,17.8409954852129
"es1580a","no",2020-03-20,4.95833333333333,16.287431740931
"es1580a","no",2020-03-21,2.70833333333333,13.8345162558998
"es1580a","no",2020-03-22,1.16666666666667,10.8055887785226
"es1580a","no",2020-03-23,2.33333333333333,11.4277001284701
"es1580a","no",2020-03-24,4.95833333333333,12.6637552018957
"es1580a","no",2020-03-25,5.79166666666667,13.5932879009576
"es1580a","no",2020-03-26,2.58333333333333,6.54349941466084
"es1580a","no",2020-03-27,3.29166666666667,9.90410740102262
"es1580a","no",2020-03-28,2.83333333333333,14.8604811102456
"es1580a","no",2020-03-29,1.625,12.9054025127376
"es1580a","no",2020-03-30,2.58333333333333,9.76091945890647
"es1580a","no",2020-03-31,4.69565217391304,8.68311446304294
"es1580a","no",2020-04-01,5.95833333333333,17.2935796104783
"es1580a","no",2020-04-02,2.875,15.6042272480524
"es1580a","no",2020-04-03,3.14285714285714,13.4455437090792
"es1580a","no",2020-04-04,2.66666666666667,18.8434171285485
"es1580a","no",2020-04-05,1.20833333333333,11.8655358879755
"es1580a","no",2020-04-06,1.91666666666667,10.9388275383651
"es1580a","no",2020-04-07,3.0952380952381,16.7499656334837
"es1580a","no",2020-04-08,8.54166666666667,15.692347944893
"es1580a","no",2020-04-09,5.54166666666667,16.1800693996066
"es1580a","no",2020-04-10,5.45833333333333,16.3129344041879
"es1580a","no",2020-04-11,3.83333333333333,11.4660333873143
"es1580a","no",2020-04-12,3.95833333333333,13.6939210022089
"es1580a","no",2020-04-13,4.08333333333333,8.86320768416301
"es1580a","no",2020-04-14,6.54166666666667,12.6393830941598
"es1580a","no",2020-04-15,11.4583333333333,18.3787555998401
"es1580a","no",2020-04-16,5.58333333333333,8.98577693764335
"es1580a","no",2020-04-17,6.25,11.9296357363848
"es1580a","no",2020-04-18,4.25,14.2577564665432
"es1580a","no",2020-04-19,3.625,10.2875773940951
"es1580a","no",2020-04-20,4.39130434782609,11.0587607189164
"es1580a","no",2020-04-21,4.125,7.12585612464977
"es1580a","no",2020-04-22,4.04166666666667,7.74554842204762
"es1580a","no",2020-04-23,4.33333333333333,12.2130929227387
"es1580a","no",2020-04-24,5.33333333333333,16.0258989000803
"es1580a","no",2020-04-25,4.29166666666667,13.05049207127
"es1580a","no",2020-04-26,4.20833333333333,12.7280673675144
"es1580a","no",2020-04-27,4.95833333333333,10.569335861431
"es1580a","no",2020-04-28,6.04166666666667,10.3453478197754
"es1580a","no",2020-04-29,7.125,11.2663965084163
"es1580a","no",2020-04-30,7.45833333333333,14.4007935583567
"es1580a","no",2020-05-01,5.54166666666667,14.1198790996011
"es1580a","no",2020-05-02,6.54166666666667,19.6687363805276
"es1580a","no",2020-05-03,4.29166666666667,12.0033608623025
"es1580a","no",2020-05-04,12.7083333333333,20.02206936711
"es1580a","no",2020-05-05,7.70833333333333,10.6453226925916
"es1580a","no",2020-05-06,5.69565217391304,10.5473740308819
"es1580a","no",2020-05-07,6.08333333333333,9.05791591449348
"es1580a","no",2020-05-08,5.95833333333333,7.99218307496645
"es1580a","no",2020-05-09,3.91666666666667,10.3740728516811
"es1580a","no",2020-05-10,3.5,3.76253926071375
"es1580a","no",2020-05-11,5.45833333333333,5.41042756855188
"es1580a","no",2020-05-12,6.33333333333333,9.90301710700704
"es1580a","no",2020-05-13,7.79166666666667,14.7897827024891
"es1580a","no",2020-05-14,5.83333333333333,12.4300781307678
"es1580a","no",2020-05-15,6.375,15.811433378472
"es1580a","no",2020-05-16,3.95833333333333,16.7876758600615
"es1580a","no",2020-05-17,4.25,17.4317198225871
"es1580a","no",2020-05-18,5.91666666666667,15.6793451827632
"es1580a","no",2020-05-19,5.58333333333333,11.9175749633203
"es1580a","no",2020-05-20,8.875,8.40493867482916
"es1580a","no",2020-05-21,2.04545454545455,7.90162053793619
"es1580a","no",2020-05-22,3.41666666666667,11.5529264042418
"es1580a","no",2020-05-23,0.583333333333333,10.4713090679298
"es1580a","no",2020-05-24,1.25,10.4959184995311
"es1580a","no",2020-05-25,5.54166666666667,17.2203882922689
"es1580a","no",2020-05-26,3.75,14.125462119291
"es1580a","no",2020-05-27,4.58333333333333,12.5006161957425
"es1580a","no",2020-05-28,3.33333333333333,9.96564983472984
"es1580a","no",2020-05-29,3.04166666666667,11.4244379362812
"es1580a","no",2020-05-30,0.666666666666667,11.6225277531077
"es1580a","no",2020-05-31,0.833333333333333,8.00147991231986
"es1580a","no",2020-06-01,0.333333333333333,4.65039897622136
"es1580a","no",2020-06-02,2.1304347826087,10.3501906367298
"es1580a","no",2020-06-03,0.833333333333333,4.47915058055386
"es1580a","no",2020-06-04,0.958333333333333,-3.41929526685911
"es1580a","no",2020-06-05,1.08333333333333,3.07896848572953
"es1580a","no",2020-06-06,1.125,4.72597610314668
"es1580a","no",2020-06-07,0.166666666666667,7.66550087636858
"es1580a","no",2020-06-08,1.58333333333333,6.54260027280049
"es1580a","no",2020-06-09,1.375,8.5537355397068
"es1580a","no",2020-06-10,2.79166666666667,12.4771893348963
"es1580a","no",2020-06-11,3.33333333333333,6.02061007023655
"es1580a","no",2020-06-12,1.5,2.91499215762079
"es1580a","no",2020-06-13,0.958333333333333,12.9515539285143
"es1580a","no",2020-06-14,0.583333333333333,12.7086942506794
"es1580a","no",2020-06-15,3,12.0222063581338
"es1580a","no",2020-06-16,2.08333333333333,7.07386896797352
"es1580a","no",2020-06-17,4.09090909090909,6.68361741531537
"es1580a","no",2020-06-18,6.5,10.785330914461
"es1580a","no",2020-06-19,8.625,14.9582402415994
"es1580a","no",2020-06-20,5.83333333333333,14.3884776740295
"es1580a","no",2020-06-21,5.375,14.7536190293256
"es1580a","no",2020-06-22,7.125,6.81918694058654
"es1580a","no",2020-06-23,7.25,6.2982717821584
"es1580a","no",2020-06-24,5.66666666666667,3.20283149402709
"es1580a","no",2020-06-25,4.91666666666667,2.98630769275689
"es1580a","no",2020-06-26,6.5,6.23911829943059
"es1580a","no",2020-06-27,8.33333333333333,10.0605147782364
"es1580a","no",2020-06-28,4.875,10.1365996506965
"es1580a","no",2020-06-29,8,13.0840401249491
"es1580a","no",2020-06-30,9.20833333333333,16.7625930016172
"es1580a","no",2020-07-01,8.04166666666667,11.8869516913759
"es1580a","no",2020-07-02,7.58333333333333,11.5897908067213
"es1580a","no",2020-07-03,8.79166666666667,12.6589323223733
"es1580a","no",2020-07-04,7.83333333333333,16.6039545705189
"es1580a","no",2020-07-05,6.75,14.282359718082
"es1580a","no",2020-07-06,9.95833333333333,7.75182630773366
"es1580a","no",2020-07-07,7.16666666666667,8.02891526301299
"es1580a","no",2020-07-08,7.45454545454545,9.78032524141106
"es1580a","no",2020-07-09,5.66666666666667,10.0531266315546
"es1580a","no",2020-07-10,7.875,6.81999786678029
"es1580a","no",2020-07-11,6.66666666666667,7.49211591615463
"es1580a","no",2020-07-12,6.375,9.59465894834651
"es1580a","no",2020-07-13,6.625,10.3655296698102
"es1580a","no",2020-07-14,5.79166666666667,7.78949283454941
"es1580a","no",2020-07-15,7.95833333333333,5.77772671217913
"es1580a","no",2020-07-16,9.33333333333333,11.1389827715404
"es1580a","no",2020-07-17,8,10.4405481130302
"es1580a","no",2020-07-18,5.29166666666667,6.18952582245141
"es1580a","no",2020-07-19,5.08333333333333,8.43589553304971
"es1580a","no",2020-07-20,7.08333333333333,6.37519578141216
"es1580a","no",2020-07-21,8.29166666666667,6.83966575925264
"es1580a","no",2020-07-22,7.68181818181818,6.04589341486623
"es1580a","no",2020-07-23,7.04166666666667,5.08160653825334
"es1580a","no",2020-07-24,6.95833333333333,5.0273148289582
"es1580a","no",2020-07-25,6.25,7.46647051794585
"es1580a","no",2020-07-26,7.20833333333333,9.31842021479701
"es1580a","no",2020-07-27,10.25,7.9254740465549
"es1580a","no",2020-07-28,8.08333333333333,8.89517336207638
"es1580a","no",2020-07-29,8.625,9.98575063728282
"es1580a","no",2020-07-30,10.0416666666667,13.0743639627868
"es1580a","no",2020-07-31,7,9.64877159452164
"es1580a","no",2020-08-01,6.04166666666667,8.92403839676649
"es1580a","no",2020-08-02,6.58333333333333,7.82184425520072
"es1580a","no",2020-08-03,11.9583333333333,14.776375556212
"es1580a","no",2020-08-04,9.08333333333333,13.3724502726954
"es1580a","no",2020-08-05,7.57142857142857,12.6855912111895
"es1580a","no",2020-08-06,8.41666666666667,12.2034396067958
"es1580a","no",2020-08-07,5.04166666666667,3.89973437172014
"es1580a","no",2020-08-08,5.41666666666667,7.32792987040025
"es1580a","no",2020-08-09,5.33333333333333,6.81398941472384
"es1580a","no",2020-08-10,6.04166666666667,6.54135894641776
"es1580a","no",2020-08-11,9.75,8.97121148184051
"es1580a","no",2020-08-12,6.45833333333333,6.06540747685249
"es1580a","no",2020-08-13,6.08333333333333,3.96548354424703
"es1580a","no",2020-08-14,11.0416666666667,11.8026423044653
"es1580a","no",2020-08-15,5.04166666666667,9.83446281491941
"es1580a","no",2020-08-16,6.625,11.4908215327611
"es1580a","no",2020-08-17,13,14.175080663219
"es1580a","no",2020-08-18,10.8333333333333,14.1207777034957
"es1580a","no",2020-08-19,20.0416666666667,16.4368575450755
"es1580a","no",2020-08-20,7.29166666666667,8.32450062473738
"es1580a","no",2020-08-21,10.4090909090909,10.682800637257
"es1580a","no",2020-08-22,5.70833333333333,12.6016888245207
"es1580a","no",2020-08-23,7.33333333333333,12.5588954701207
"es1580a","no",2020-08-24,9.625,14.4517425980005
"es1580a","no",2020-08-25,9.70833333333333,13.4768925806602
"es1580a","no",2020-08-26,8.54166666666667,14.6210245579575
"es1580a","no",2020-08-27,10.6666666666667,11.8174955819222
"es1580a","no",2020-08-28,6.625,1.01340561499723
"es1580a","no",2020-08-29,5.20833333333333,1.95229460498295
"es1580a","no",2020-08-30,5.08333333333333,9.73394436307802
"es1580a","no",2020-08-31,10.9583333333333,14.2303887903331
"es1580a","no",2020-09-01,13.2916666666667,15.4979276007356
"es1580a","no",2020-09-02,7.5,13.26833047103
"es1580a","no",2020-09-03,7.875,12.4925995053193
"es1580a","no",2020-09-04,9.29166666666667,14.4610197727286
"es1580a","no",2020-09-05,5.79166666666667,10.9810111924558
"es1580a","no",2020-09-06,4.91666666666667,13.9623205451192
"es1580a","no",2020-09-07,8.04545454545454,15.3575649510561
"es1580a","no",2020-09-08,8.625,15.9078288217545
"es1580a","no",2020-09-09,11.125,18.751251990535
"es1580a","no",2020-09-10,9.5,14.9218766579643
"es1580a","no",2020-09-11,8.70833333333333,10.3744277884357
"es1580a","no",2020-09-12,6.875,11.0182863398211
"es1580a","no",2020-09-13,7.16666666666667,12.0308794357054
"es1580a","no",2020-09-14,5.04166666666667,12.0738363306968
"es1580a","no",2020-09-15,4.58333333333333,11.4885842825572
"es1580a","no",2020-09-16,8.33333333333333,15.376064583448
"es1580a","no",2020-09-17,9.30434782608696,14.3472905543416
"es1580a","no",2020-09-18,3.79166666666667,12.7036595008124
"es1580a","no",2020-09-19,0.916666666666667,11.4623356619212
"es1580a","no",2020-09-20,1.125,13.6237352984597
"es1580a","no",2020-09-21,3.91666666666667,14.1516937503034
"es1580a","no",2020-09-22,7.16666666666667,14.3706213524821
"es1580a","no",2020-09-23,5.29166666666667,11.0736446774411
"es1580a","no",2020-09-24,2.29166666666667,3.36441385250493
"es1580a","no",2020-09-25,1.66666666666667,-4.36738523387464
"es1580a","no",2020-09-26,0.666666666666667,2.11802032701493
"es1580a","no",2020-09-27,1.375,12.190946381049
"es1580a","no",2020-09-28,3.29166666666667,17.7024764886822
"es1580a","no",2020-09-29,7.20833333333333,17.3584291389195
"es1580a","no",2020-09-30,10.1666666666667,17.2927639124173
"es1580a","no",2020-10-01,3.25,8.10669984262795
"es1580a","no",2020-10-02,1.04166666666667,-9.99434185178125
"es1580a","no",2020-10-03,0.208333333333333,-4.27937810099812
"es1580a","no",2020-10-04,0.208333333333333,4.19426745005199
"es1580a","no",2020-10-05,5.08333333333333,11.1468926607549
