"Municipio","variable","date","obs","pred","diff"
"Oviedo","no2","2020-12-30",22.1672101449275,NA,NA
"Oviedo","no2","2020-12-31",4.5,NA,NA
"Palma","no2","2020-01-01",33.875,49.5093722042703,-31.5786112976036
"Palma","no2","2020-01-02",35.4285714285714,52.8794270407673,-33.001219167413
"Palma","no2","2020-01-03",41.2083333333333,44.6014453141322,-7.60762786250735
"Palma","no2","2020-01-04",42.0416666666667,51.640434396251,-18.58769749288
"Palma","no2","2020-01-05",47.375,56.8950378945079,-16.7326330147798
"Palma","no2","2020-01-06",48,48.6815950227563,-1.40010823893031
"Palma","no2","2020-01-07",55.0833333333333,58.059937716012,-5.12677846338406
"Palma","no2","2020-01-08",52.5652173913044,NA,NA
"Palma","no2","2020-01-09",53,NA,NA
"Palma","no2","2020-01-10",39.125,NA,NA
"Palma","no2","2020-01-11",34.625,NA,NA
"Palma","no2","2020-01-12",42.3333333333333,NA,NA
"Palma","no2","2020-01-13",52.0833333333333,51.9095668655855,0.334748444728414
"Palma","no2","2020-01-14",23.8571428571429,28.5995369213235,-16.5820659167552
"Palma","no2","2020-01-15",47.875,45.3072655371072,5.66737902288496
"Palma","no2","2020-01-16",53.125,52.925083684264,0.377734529299266
"Palma","no2","2020-01-17",55.0833333333333,42.982044402358,28.1542888413922
"Palma","no2","2020-01-18",52.1666666666667,49.0075249017247,6.44623814664597
"Palma","no2","2020-01-19",13.5416666666667,13.1130224862377,3.26884347890708
"Palma","no2","2020-01-20",10.9583333333333,16.5446735098772,-33.7651883744266
"Palma","no2","2020-01-21",22.7083333333333,13.2872257114616,70.9034965346079
"Palma","no2","2020-01-22",41.375,32.1142283348773,28.8369739685295
"Palma","no2","2020-01-23",43.5,43.4544106043717,0.104913160699299
"Palma","no2","2020-01-24",43.4583333333333,44.3263524628901,-1.95824623802173
"Palma","no2","2020-01-25",35.4166666666667,34.0465712154604,4.02418041610058
"Palma","no2","2020-01-26",43.125,47.8364596108709,-9.84909763221735
"Palma","no2","2020-01-27",35.2083333333333,37.0665119168975,-5.0130926474285
"Palma","no2","2020-01-28",29.375,20.2622056792776,44.9743451673781
"Palma","no2","2020-01-29",42.4736842105263,49.2613746834267,-13.778930280612
"Palma","no2","2020-01-30",40.2083333333333,46.1760027952606,-12.9237463198954
"Palma","no2","2020-01-31",41.7272727272727,54.99689212347,-24.1279441143811
"Palma","no2","2020-02-01",40.7916666666667,57.1412819744768,-28.6126155081942
"Palma","no2","2020-02-02",38.5833333333333,54.1445652757961,-28.7401549226567
"Palma","no2","2020-02-03",45.7083333333333,55.3141284491855,-17.3658979815195
"Palma","no2","2020-02-04",33.4583333333333,44.8348003954035,-25.3741891605176
"Palma","no2","2020-02-05",35.0416666666667,36.8622933443901,-4.93899460002121
"Palma","no2","2020-02-06",42.3333333333333,50.5208794149805,-16.2062619979244
"Palma","no2","2020-02-07",38.125,44.6804323942115,-14.6718195033869
"Palma","no2","2020-02-08",46.3333333333333,49.1041415897671,-5.64271804114221
"Palma","no2","2020-02-09",25.7083333333333,44.0063219719631,-41.5803634993346
"Palma","no2","2020-02-10",33.9166666666667,31.662421590181,7.11962308399296
"Palma","no2","2020-02-11",48.2083333333333,52.0613877766232,-7.400982969993
"Palma","no2","2020-02-12",27.5714285714286,36.4422067474436,-24.3420444801611
"Palma","no2","2020-02-13",33.3333333333333,34.0522939664896,-2.11134273028366
"Palma","no2","2020-02-14",38.0555555555556,42.0980939179558,-9.60266365094493
"Palma","no2","2020-02-15",25.7083333333333,35.9980783002729,-28.5841507457958
"Palma","no2","2020-02-16",15.25,25.1806974560882,-39.4377378680873
"Palma","no2","2020-02-17",26.7083333333333,23.2004757334636,15.1197658193279
"Palma","no2","2020-02-18",28.1666666666667,22.794414900693,23.5682810433111
"Palma","no2","2020-02-19",41.625,43.3047975222813,-3.87901022148182
"Palma","no2","2020-02-20",40.8333333333333,46.0874519296924,-11.4003234641273
"Palma","no2","2020-02-21",47.2916666666667,46.0880042835687,2.61166089052619
"Palma","no2","2020-02-22",45.875,49.2238188113209,-6.80324869583405
"Palma","no2","2020-02-23",37.2083333333333,51.4914368185014,-27.7387938027708
"Palma","no2","2020-02-24",49.5,49.3521092600542,0.299664476682265
"Palma","no2","2020-02-25",57.1904761904762,55.4847481945317,3.07422859695452
"Palma","no2","2020-02-26",NA,31.7177805957052,NA
"Palma","no2","2020-02-27",29.1666666666667,34.1043622145808,-14.4781934840085
"Palma","no2","2020-02-28",26.0416666666667,36.6685036127803,-28.9808306832836
"Palma","no2","2020-02-29",31.875,38.674691831582,-17.5817608610635
"Palma","no2","2020-03-01",16.5416666666667,16.5529602578727,-0.0682270181892716
"Palma","no2","2020-03-02",15.2916666666667,NA,NA
"Palma","no2","2020-03-03",22.0458333333333,NA,NA
"Palma","no2","2020-03-04",36.7083333333333,NA,NA
"Palma","no2","2020-03-05",NA,NA,NA
"Palma","no2","2020-03-06",20.725,NA,NA
"Palma","no2","2020-03-07",31.2916666666667,NA,NA
"Palma","no2","2020-03-08",29.7916666666667,NA,NA
"Palma","no2","2020-03-09",32.75,NA,NA
"Palma","no2","2020-03-10",29.7333333333333,NA,NA
"Palma","no2","2020-03-11",32.3333333333333,NA,NA
"Palma","no2","2020-03-12",46.7083333333333,NA,NA
"Palma","no2","2020-03-13",15.1666666666667,NA,NA
"Palma","no2","2020-03-14",16.1666666666667,NA,NA
"Palma","no2","2020-03-15",10.55,NA,NA
"Palma","no2","2020-03-16",11.3958333333333,NA,NA
"Palma","no2","2020-03-17",6.4625,NA,NA
"Palma","no2","2020-03-18",NA,18.0314271477817,NA
"Palma","no2","2020-03-19",NA,26.1816004964869,NA
"Palma","no2","2020-03-20",NA,24.545776836654,NA
"Palma","no2","2020-03-21",NA,35.2614245304268,NA
"Palma","no2","2020-03-22",NA,NA,NA
"Palma","no2","2020-03-23",NA,NA,NA
"Palma","no2","2020-03-24",NA,NA,NA
"Palma","no2","2020-03-25",12.8095238095238,NA,NA
"Palma","no2","2020-03-26",15.3541666666667,NA,NA
"Palma","no2","2020-03-27",17.025,44.9233400061488,-62.102105503131
"Palma","no2","2020-03-28",15.3333333333333,41.6060069396969,-63.1463472196282
"Palma","no2","2020-03-29",10.4916666666667,NA,NA
"Palma","no2","2020-03-30",13.6958333333333,NA,NA
"Palma","no2","2020-03-31",4.57083333333333,NA,NA
"Palma","no2","2020-04-01",4.44166666666667,NA,NA
"Palma","no2","2020-04-02",11.1791666666667,NA,NA
"Palma","no2","2020-04-03",8.75,NA,NA
"Palma","no2","2020-04-04",15.9208333333333,NA,NA
"Palma","no2","2020-04-05",9.94166666666667,NA,NA
"Palma","no2","2020-04-06",13.4166666666667,NA,NA
"Palma","no2","2020-04-07",13.4857142857143,NA,NA
"Palma","no2","2020-04-08",15.2791666666667,NA,NA
"Palma","no2","2020-04-09",12.4041666666667,NA,NA
"Palma","no2","2020-04-10",9.275,NA,NA
"Palma","no2","2020-04-11",11.0125,NA,NA
"Palma","no2","2020-04-12",5.04583333333333,NA,NA
"Palma","no2","2020-04-13",4.95833333333333,NA,NA
"Palma","no2","2020-04-14",8.875,NA,NA
"Palma","no2","2020-04-15",6.09166666666667,NA,NA
"Palma","no2","2020-04-16",9.12083333333333,NA,NA
"Palma","no2","2020-04-17",11.0869565217391,NA,NA
"Palma","no2","2020-04-18",9.69565217391304,NA,NA
"Palma","no2","2020-04-19",3.43478260869565,NA,NA
"Palma","no2","2020-04-20",12.6086956521739,NA,NA
"Palma","no2","2020-04-21",11.5652173913043,NA,NA
"Palma","no2","2020-04-22",12.125,NA,NA
"Palma","no2","2020-04-23",13.9583333333333,NA,NA
"Palma","no2","2020-04-24",12.9090909090909,NA,NA
"Palma","no2","2020-04-25",6.83333333333333,NA,NA
"Palma","no2","2020-04-26",4.33333333333333,NA,NA
"Palma","no2","2020-04-27",9.08333333333333,NA,NA
"Palma","no2","2020-04-28",10,NA,NA
"Palma","no2","2020-04-29",13.0434782608696,NA,NA
"Palma","no2","2020-04-30",10,NA,NA
"Palma","no2","2020-05-01",8.17391304347826,29.353941839291,-72.1539509472719
"Palma","no2","2020-05-02",8.21739130434783,38.0912088244707,-78.427066092298
"Palma","no2","2020-05-03",5.8695652173913,NA,NA
"Palma","no2","2020-05-04",12.2222222222222,NA,NA
"Palma","no2","2020-05-05",18.5652173913043,NA,NA
"Palma","no2","2020-05-06",9.60869565217391,NA,NA
"Palma","no2","2020-05-07",10.875,NA,NA
"Palma","no2","2020-05-08",6.83333333333333,19.1174997649404,-64.2561348641155
"Palma","no2","2020-05-09",7.08333333333333,28.0210879015693,-74.7214192460506
"Palma","no2","2020-05-10",3.58333333333333,14.5060833268486,-75.2977199110589
"Palma","no2","2020-05-11",10.9583333333333,13.1386672235667,-16.5947873793664
"Palma","no2","2020-05-12",19.125,30.5657738471334,-37.4300153640847
"Palma","no2","2020-05-13",14.4347826086957,15.5422922593426,-7.12578062596376
"Palma","no2","2020-05-14",16.2869565217391,15.7025731983172,3.7215768144582
"Palma","no2","2020-05-15",16.5217391304348,22.1656300075173,-25.462352638605
"Palma","no2","2020-05-16",8.61304347826087,13.6827851018327,-37.0519714067042
"Palma","no2","2020-05-17",14.9130434782609,33.993311633209,-56.1294773537394
"Palma","no2","2020-05-18",22.8260869565217,28.4092019636211,-19.6524880010666
"Palma","no2","2020-05-19",20.3478260869565,36.4491561583564,-44.1747677269848
"Palma","no2","2020-05-20",20.7826086956522,34.9553644195436,-40.5452952908349
"Palma","no2","2020-05-21",20.6818181818182,44.1362205030318,-53.1409396951025
"Palma","no2","2020-05-22",26.1666666666667,42.5869199038137,-38.5570341180663
"Palma","no2","2020-05-23",15.7916666666667,33.5005850787336,-52.8615197927055
"Palma","no2","2020-05-24",4.54166666666667,14.0696136138871,-67.7200327506939
"Palma","no2","2020-05-25",20.375,30.2233230875767,-32.5851762198342
"Palma","no2","2020-05-26",16.4166666666667,34.2115646030705,-52.0142768764417
"Palma","no2","2020-05-27",14.625,26.8705491353294,-45.5723813966606
"Palma","no2","2020-05-28",16.8333333333333,28.1316643937117,-40.1623270569939
"Palma","no2","2020-05-29",17.2916666666667,26.0006062807038,-33.4951405363974
"Palma","no2","2020-05-30",11.4166666666667,26.025029893145,-56.1319748198489
"Palma","no2","2020-05-31",10.2916666666667,26.7959424246003,-61.5924437230529
"Palma","no2","2020-06-01",21.4583333333333,29.1577601193353,-26.4060982547706
"Palma","no2","2020-06-02",17.1176470588235,31.023103326544,-44.8229054371318
"Palma","no2","2020-06-03",19.7565217391304,26.0410760324811,-24.1332358367679
"Palma","no2","2020-06-04",18.795652173913,28.178078232411,-33.2968983232723
"Palma","no2","2020-06-05",19.4826086956522,18.9100841809647,3.02761483877378
"Palma","no2","2020-06-06",NA,28.5587245951905,NA
"Palma","no2","2020-06-07",7.41666666666667,22.2302908806876,-66.6371137180673
"Palma","no2","2020-06-08",17.9375,21.7056567961202,-17.3602523596233
"Palma","no2","2020-06-09",17.7083333333333,29.4538274350735,-39.8776496115195
"Palma","no2","2020-06-10",20.3333333333333,30.1600656124417,-32.5819326966406
"Palma","no2","2020-06-11",11.875,22.7715990865295,-47.851707932867
"Palma","no2","2020-06-12",13.375,20.0535812488048,-33.3036835961798
"Palma","no2","2020-06-13",14.4166666666667,22.9855737231249,-37.2795004365601
"Palma","no2","2020-06-14",10.25,26.1990916268777,-60.8765061553336
"Palma","no2","2020-06-15",17.0833333333333,24.7038977031571,-30.8476195189632
"Palma","no2","2020-06-16",12.2,21.0019453212755,-41.9101430206987
"Palma","no2","2020-06-17",12.4166666666667,22.2387375264297,-44.1664948295286
"Palma","no2","2020-06-18",11.8333333333333,20.9136861754702,-43.4182322807698
"Palma","no2","2020-06-19",10.9166666666667,21.1153449023539,-48.2998420478098
"Palma","no2","2020-06-20",9.79166666666667,20.5978434850105,-52.4626610849224
"Palma","no2","2020-06-21",9.70833333333333,24.9468080161491,-61.0838656109883
"Palma","no2","2020-06-22",16.3333333333333,24.7319078940481,-33.9584580239197
"Palma","no2","2020-06-23",17.625,28.1835451653014,-37.4635096591777
"Palma","no2","2020-06-24",14.4166666666667,31.4851399239929,-54.2112034392433
"Palma","no2","2020-06-25",29.25,31.2136940262392,-6.29112986302889
"Palma","no2","2020-06-26",27.5833333333333,34.4954214828816,-20.0376973302919
"Palma","no2","2020-06-27",12.625,25.2530595185857,-50.0060577186369
"Palma","no2","2020-06-28",7.95833333333333,21.0955362092023,-62.2747994911751
"Palma","no2","2020-06-29",19.5882352941176,22.1222002979618,-11.4543986118671
"Palma","no2","2020-06-30",22.875,24.5042168537503,-6.64872035484355
"Palma","no2","2020-07-01",21.0833333333333,21.3779876542357,-1.37830709638387
"Palma","no2","2020-07-02",16.4583333333333,22.7169462784705,-27.5504148683429
"Palma","no2","2020-07-03",11.4583333333333,14.003015424071,-18.1723865444255
"Palma","no2","2020-07-04",14.4583333333333,20.817713710317,-30.5479288719014
"Palma","no2","2020-07-05",14.1666666666667,28.4404944543834,-50.1883953199581
"Palma","no2","2020-07-06",28.7916666666667,35.8254558225548,-19.6334952183911
"Palma","no2","2020-07-07",17.7083333333333,24.830064821366,-28.6818884254564
"Palma","no2","2020-07-08",21.125,27.7141015008448,-23.7752665394689
"Palma","no2","2020-07-09",30.7916666666667,28.5872580884659,7.71115778707791
"Palma","no2","2020-07-10",28.5,25.6101234738431,11.2841178962236
"Palma","no2","2020-07-11",8.20833333333333,14.0581973984074,-41.6117650029354
"Palma","no2","2020-07-12",16.875,29.2984790347776,-42.4031534880387
"Palma","no2","2020-07-13",24.375,28.1676030982769,-13.4644154316024
"Palma","no2","2020-07-14",18.3684210526316,33.9918791306887,-45.9623253483267
"Palma","no2","2020-07-15",23.1666666666667,28.8963860102213,-19.8284980742155
"Palma","no2","2020-07-16",14.4166666666667,25.9437887584472,-44.4311438051904
"Palma","no2","2020-07-17",16.7916666666667,26.2403412411069,-36.0082000749226
"Palma","no2","2020-07-18",12.125,24.4965448988842,-50.5032238217713
"Palma","no2","2020-07-19",11.0833333333333,24.9097055864651,-55.5059641517581
"Palma","no2","2020-07-20",17.2916666666667,25.1529692669785,-31.2539744984793
"Palma","no2","2020-07-21",20,28.7378138828849,-30.4052838482916
"Palma","no2","2020-07-22",23.875,28.2726167740969,-15.5543323394315
"Palma","no2","2020-07-23",24.25,33.2010194840898,-26.9600741880206
"Palma","no2","2020-07-24",23.125,28.1274612422835,-17.7849724836289
"Palma","no2","2020-07-25",18.0416666666667,24.9349200720697,-27.644978951123
"Palma","no2","2020-07-26",18.0833333333333,31.1484613573286,-41.9446979230046
"Palma","no2","2020-07-27",30.4583333333333,39.9409988724823,-23.7416835002646
"Palma","no2","2020-07-28",23.3157894736842,36.1869576245737,-35.5685279885176
"Palma","no2","2020-07-29",18.25,29.4892769498074,-38.1130977505395
"Palma","no2","2020-07-30",25.4166666666667,33.5150388725556,-24.1633979202107
"Palma","no2","2020-07-31",28,38.1856053419917,-26.673939697352
"Palma","no2","2020-08-01",16.6666666666667,25.3567676173062,-34.2713278040551
"Palma","no2","2020-08-02",7.375,16.962229041843,-56.5210445996979
"Palma","no2","2020-08-03",9.54166666666667,18.0478373782446,-47.1312464385984
"Palma","no2","2020-08-04",17.7826086956522,25.7822986277215,-31.0278383148813
"Palma","no2","2020-08-05",16.0416666666667,31.2660936765878,-48.6930896049903
"Palma","no2","2020-08-06",20.4583333333333,31.4540546333262,-34.9580409526685
"Palma","no2","2020-08-07",24.75,32.3477309332888,-23.4876781588103
"Palma","no2","2020-08-08",22.6666666666667,31.4144745675506,-27.8464243674472
"Palma","no2","2020-08-09",20.4583333333333,36.7140249775075,-44.2765173639586
"Palma","no2","2020-08-10",28.0416666666667,33.1654492405291,-15.449157756624
"Palma","no2","2020-08-11",22.75,32.9774649475148,-31.0134965310168
"Palma","no2","2020-08-12",31.7916666666667,27.5973188584992,15.1983887625944
"Palma","no2","2020-08-13",25.8333333333333,30.3875345085654,-14.9870703526421
"Palma","no2","2020-08-14",17,26.3033007252303,-35.3693280642399
"Palma","no2","2020-08-15",11.625,23.6669718212111,-50.8809150244507
"Palma","no2","2020-08-16",13.2083333333333,22.4299173751935,-41.1128756633712
"Palma","no2","2020-08-17",19.2083333333333,24.1120560541259,-20.3372234610972
"Palma","no2","2020-08-18",19.7083333333333,25.9597091689693,-24.0810703808212
"Palma","no2","2020-08-19",22.5217391304348,28.1775000780917,-20.0719046472626
"Palma","no2","2020-08-20",32,29.4952622145483,8.49200040071607
"Palma","no2","2020-08-21",19.7916666666667,27.4246847213993,-27.83265562494
"Palma","no2","2020-08-22",15.625,28.6410376072461,-45.4454122288959
"Palma","no2","2020-08-23",7.41666666666667,22.7658159671349,-67.4219159226558
"Palma","no2","2020-08-24",17.7083333333333,28.4467610274103,-37.7492104768266
"Palma","no2","2020-08-25",16.875,30.1390448864494,-44.0095063941889
"Palma","no2","2020-08-26",22.4166666666667,31.4835566585878,-28.7988110436307
"Palma","no2","2020-08-27",27.6315789473684,30.4835781436949,-9.35585443048258
"Palma","no2","2020-08-28",25.3333333333333,35.7265538370322,-29.0910244271191
"Palma","no2","2020-08-29",14.625,19.617627639268,-25.4497013149256
"Palma","no2","2020-08-30",16.3333333333333,34.5843225939255,-52.7724352877678
"Palma","no2","2020-08-31",22.1666666666667,36.6266606232718,-39.479422121867
"Palma","no2","2020-09-01",23.3333333333333,45.7537461879915,-49.0023543920053
"Palma","no2","2020-09-02",20.9583333333333,40.5556191134504,-48.3219987969992
"Palma","no2","2020-09-03",30.6666666666667,40.3438109847391,-23.9866886193101
"Palma","no2","2020-09-04",26.9583333333333,41.2895870501293,-34.7091233908359
"Palma","no2","2020-09-05",22.875,40.0749597027283,-42.9194684918356
"Palma","no2","2020-09-06",15.3333333333333,39.3198205566167,-61.0035521111934
"Palma","no2","2020-09-07",18.9166666666667,24.5925934439523,-23.0798219399727
"Palma","no2","2020-09-08",32.875,39.9700079385115,-17.7508294454838
"Palma","no2","2020-09-09",24.75,43.3808381136912,-42.9471603680502
"Palma","no2","2020-09-10",32.7083333333333,38.4803614905023,-14.9999322604951
"Palma","no2","2020-09-11",37.1666666666667,41.6815909084911,-10.8319383771521
"Palma","no2","2020-09-12",32.5833333333333,38.1958821534273,-14.6941201607786
"Palma","no2","2020-09-13",23.9166666666667,39.8165304083589,-39.9328208124188
"Palma","no2","2020-09-14",30.9583333333333,42.9208417876528,-27.8710946851951
"Palma","no2","2020-09-15",33.2083333333333,41.6153602192375,-20.2017400344834
"Palma","no2","2020-09-16",32.625,40.5047310480476,-19.453853523186
"Palma","no2","2020-09-17",35.5,41.7411764504898,-14.9520856411237
"Palma","no2","2020-09-18",32.5,31.079205831236,4.57152662291016
"Palma","no2","2020-09-19",23.0416666666667,26.3901545346146,-12.6883981052701
"Palma","no2","2020-09-20",15.7083333333333,26.0378817155299,-39.6712316886965
"Palma","no2","2020-09-21",22.1111111111111,31.7680877769114,-30.3983567837497
"Palma","no2","2020-09-22",22.7083333333333,29.3383727214516,-22.5985246389298
"Palma","no2","2020-09-23",23.7083333333333,28.2133446791067,-15.9676613921978
"Palma","no2","2020-09-24",23.7916666666667,22.6728080719101,4.93480380201683
"Palma","no2","2020-09-25",13.3333333333333,13.0731944444444,1.98986475718984
"Palma","no2","2020-09-26",15.5416666666667,19.1513856053856,-18.8483434728806
"Palma","no2","2020-09-27",12.125,30.4819653971222,-60.2223811948008
"Palma","no2","2020-09-28",25.2083333333333,44.5441878292106,-43.4082546751419
"Palma","no2","2020-09-29",23.3333333333333,42.1019011459711,-44.578908082002
