"variable","site","year","k","bias","var.ratio","cor1","cor2","RMSE","bias.qq","var.ratio.qq","cor1.qq","cor2.qq","RMSE.qq"
"no2","es1580a",2014,11,0.995313389605461,0.464821389753139,0.52192316513039,0.398210430623729,0.0934637758582031,0.976039981053958,1.12170750116952,0.522407612120279,0.413909928560099,0.108710332427263
"no2","es1580a",2014,12,0.995238958724826,0.458827337371854,0.526243894429513,0.406299509250117,0.0930136069855582,0.973970561843883,1.13189482804455,0.526147541257682,0.420687942454235,0.108600045117811
"no2","es1580a",2014,13,0.996187621196801,0.446403808714613,0.526983856774283,0.405117815098833,0.0927795074872301,0.974713232147604,1.13441367039736,0.525574950242338,0.420880875547049,0.108719001733817
"no2","es1580a",2014,14,0.997750141759143,0.437072841648214,0.51845253657564,0.41606111800071,0.0933577880807193,0.974099700892785,1.09331270287443,0.519849244548978,0.432993626803609,0.108267909177109
"no2","es1580a",2014,15,0.998984410209764,0.430255585443967,0.513767871222714,0.420050188684942,0.0936472319243087,0.976005160412271,1.08197933634569,0.518051745692813,0.436702852632138,0.108128371734137
"no2","es1580a",2015,1,0.961874315401097,1.08835722490002,0.369424611283982,0.249415098674767,0.14698916975546,0.95997366894019,1.03515509788439,0.377433342599851,0.260522600133956,0.144215349280521
"no2","es1580a",2015,2,0.992509065193766,0.899178255365895,0.443708898378324,0.295452069812201,0.131302512172389,0.984738968431451,1.14011272531261,0.44300045924842,0.291773125579238,0.139568673889042
"no2","es1580a",2015,3,0.999034940650084,0.77811789679519,0.503620352287939,0.333653133321953,0.120401707943984,1.00583658564676,1.28324438476002,0.493242669122109,0.326199214026742,0.137837702940407
"no2","es1580a",2015,4,0.9995874221975,0.721198521046443,0.520775356177678,0.351320182668317,0.116763828552139,1.00697649878876,1.31725653961299,0.512556530574921,0.338447696284969,0.136354918290096
"no2","es1580a",2015,5,0.997296678359011,0.685553799712617,0.549966531973229,0.361636860240815,0.112368253918291,1.00768013048166,1.4053999615956,0.538923346591648,0.349011328650686,0.135573551004037
"no2","es1580a",2015,6,0.995811797772087,0.636930808038157,0.569716027594658,0.347568226778272,0.1088923476862,1.00752845401284,1.38927537743268,0.55305484570243,0.327085809271037,0.133019445586487
"no2","es1580a",2015,7,0.998388311401713,0.607356291633558,0.570818066894892,0.348959130037462,0.108140400182525,1.01139138703205,1.41933296962559,0.552023205625149,0.333966981921381,0.134172544775397
"no2","es1580a",2015,8,1.00094764898029,0.589397609129662,0.573596441733543,0.353869546711866,0.107461542702026,1.00981829707105,1.34883616330271,0.552155795745938,0.34665772673721,0.131850057367266
"no2","es1580a",2015,9,0.999716778500306,0.565655873253069,0.590690534193431,0.354448709240268,0.105043117989974,1.0118181790218,1.38086416401433,0.569251467532325,0.346802895841905,0.130418589935516
"no2","es1580a",2015,10,0.996867628073113,0.532252617684601,0.601684870494422,0.371554727640543,0.103263014598799,1.00492019440915,1.30859100813957,0.579176369934763,0.370661841394481,0.126604370403812
"no2","es1580a",2015,11,0.998112150847994,0.513828205889105,0.616381254746326,0.370033335302845,0.101335570338467,1.00508385113337,1.28938375437331,0.588978802105074,0.363444579787114,0.124547706135445
"no2","es1580a",2015,12,1.00380938696956,0.508847607715083,0.616341786796376,0.371953912378792,0.10128987270202,1.01461216169451,1.33212155400403,0.585031144106118,0.37049670742217,0.12655561725366
"no2","es1580a",2015,13,1.00176151360085,0.502296813099242,0.624669785673127,0.370470422526975,0.100259650527882,1.01687305563834,1.40753728246117,0.591991992559554,0.367043527374205,0.127939118297177
"no2","es1580a",2015,14,1.00047110958352,0.48384127255045,0.62658765864288,0.378974772572423,0.0998752351815317,1.01650429816188,1.38760516359885,0.594649472211091,0.371985514336995,0.126897967392581
"no2","es1580a",2015,15,1.00081948736499,0.467034642403426,0.632749482872341,0.384269887473373,0.0990599896967158,1.01385780724752,1.33111615577371,0.609269133933136,0.382950755382528,0.122861190001099
"no2","es1580a",2016,1,1.03014545553388,1.45032868707124,0.476254127555851,0.184428496602943,0.129508043760592,1.02989743928638,1.4476293871202,0.481064821953413,0.184599228324902,0.128848263192413
"no2","es1580a",2016,2,1.03426229683947,1.10013537577795,0.56613203005368,0.220992482700743,0.108579599089617,1.03056816723468,1.48481787942826,0.558000224876108,0.220622204513367,0.12037616253845
"no2","es1580a",2016,3,1.03838119795528,0.840781850703931,0.629475622933299,0.219278557237879,0.0944337576784157,1.04099981136486,1.44077799731419,0.617390031209574,0.218006004361796,0.111458524485793
"no2","es1580a",2016,4,1.04180344252877,0.782618197740177,0.651387689117724,0.251524833544607,0.0906629779202551,1.04054221078521,1.45621783210459,0.640816462591261,0.246270244386275,0.10859034286978
"no2","es1580a",2016,5,1.04493691165641,0.719525606048138,0.652929903106807,0.281345348248244,0.0894905785446919,1.04841336592954,1.47085334957734,0.63813878108197,0.274683604767769,0.109646357225267
"no2","es1580a",2016,6,1.04495883468172,0.693309376030953,0.656283412698473,0.301445056422481,0.0886693261809733,1.05400289701005,1.51885375009347,0.637530850483247,0.294559412218902,0.111282471554515
"no2","es1580a",2016,7,1.04188258232063,0.675105278028169,0.664865267854435,0.311782845226575,0.0872402805524242,1.05044454174098,1.54257031863562,0.649701983575351,0.30289439846673,0.110056267457596
"no2","es1580a",2016,8,1.04119851484559,0.642958576544215,0.668301120857252,0.307162932654454,0.0863768649224207,1.05189285830274,1.55948362269357,0.650667457372352,0.302180634330049,0.110442907314522
"no2","es1580a",2016,9,1.04382030002922,0.604588487537345,0.684817522665756,0.312230801089721,0.084113942475704,1.05345859406789,1.49533787502207,0.66714948215007,0.307699576114609,0.106329872503366
"no2","es1580a",2016,10,1.04782814254999,0.603951640493822,0.69964487081025,0.319341293401286,0.0825223192984034,1.05954769178431,1.54829095556486,0.679990472500914,0.314534795801231,0.106142369351025
"no2","es1580a",2016,11,1.04684128252321,0.60822167340287,0.703622861620795,0.3221671426737,0.0820250164025226,1.05891276214193,1.59686762114641,0.684127948420047,0.318287037261443,0.106821119771531
"no2","es1580a",2016,12,1.04771425216363,0.589534967447365,0.700359064204654,0.324202897315223,0.082325884311949,1.05928715480884,1.56212000486355,0.681146224851811,0.32295016313539,0.106335041942275
"no2","es1580a",2016,13,1.04826128783062,0.582391939759094,0.706029395730382,0.318474816956311,0.0816291747776875,1.06260096260888,1.58413560925876,0.678657112343058,0.315757014279385,0.107472611470473
"no2","es1580a",2016,14,1.04654992728319,0.561184467696906,0.702573326962768,0.323825997972493,0.0818410948404844,1.05931237678537,1.56861558159043,0.673961352001078,0.319785138010564,0.107591209936637
"no2","es1580a",2016,15,1.04759239374377,0.560640970203314,0.707353613178595,0.33013579754594,0.0813271510029531,1.0627994983616,1.63334002890323,0.679613097307959,0.324386736000107,0.108693254300853
"no2","es1580a",2017,1,0.884793844979349,0.591247999866999,0.284527127603531,0.165991091329049,0.184411816058871,0.883356845507176,0.574982615578827,0.286662932692971,0.167583947419508,0.183479837778251
"no2","es1580a",2017,2,0.877812021325994,0.413272148679696,0.349533740291301,0.134936119900658,0.169802749474733,0.881089574669921,0.557324202252464,0.346211779587229,0.136326364799454,0.175801108872045
"no2","es1580a",2017,3,0.875613681358345,0.351150522470841,0.359124032257559,0.135735808991304,0.1667650069918,0.879100480839343,0.550373002094883,0.351880176741615,0.138902802504305,0.174974412640447
"no2","es1580a",2017,4,0.875380015000282,0.323082116152625,0.379879673886557,0.138174924776119,0.163856969472526,0.878108386992579,0.552954718238548,0.372074141133745,0.138102702692333,0.172723199194017
"no2","es1580a",2017,5,0.872381372368934,0.302169143870877,0.412841622103474,0.174493860904144,0.160375336417134,0.874612572201012,0.571382403024338,0.410242542728912,0.17135964059579,0.169001966113061
"no2","es1580a",2017,6,0.875484774151915,0.280594028657484,0.417102995993503,0.156837425624833,0.159261002760368,0.878843451651228,0.558293607209716,0.409568174449797,0.153533206169387,0.16825025394909
"no2","es1580a",2017,7,0.875847118979955,0.271230361113183,0.405973762689366,0.167728366812336,0.160084038628699,0.878706020656903,0.556757979881831,0.397562969163198,0.163543567133197,0.169699058932014
"no2","es1580a",2017,8,0.873628370296551,0.25396720758751,0.431912961334496,0.162654263866198,0.157635288192957,0.875938778467528,0.543963342560759,0.422762522084105,0.159295401238109,0.166299976421335
"no2","es1580a",2017,9,0.871473300317493,0.244455009107839,0.433994874458232,0.173199743328427,0.157527056817538,0.873405295205416,0.556893753268635,0.420001970885824,0.172485898193292,0.167327322974817
"no2","es1580a",2017,10,0.870370003421425,0.238667798829801,0.45706028488629,0.18226965927548,0.155534351924564,0.872528751599006,0.565472778862664,0.443753677236499,0.181673372436692,0.164685144159333
"no2","es1580a",2017,11,0.870164523956266,0.233511936353442,0.452586798634844,0.186206466992619,0.155917093402994,0.872031004812245,0.569783826096734,0.437141994862976,0.184659085130993,0.165731024976618
"no2","es1580a",2017,12,0.868453005163853,0.232430469229389,0.45628861957041,0.180151989740952,0.155745008515859,0.866567857700763,0.562462829721824,0.444143088322448,0.178132264267075,0.165046281060462
"no2","es1580a",2017,13,0.869089846427568,0.227639890311061,0.45775401216478,0.178868671226119,0.155538332698791,0.867431058170288,0.560268929116581,0.445127953614227,0.177581733716545,0.164767468709305
"no2","es1580a",2017,14,0.867065211872547,0.223939279325429,0.466659070373653,0.184180636764105,0.154948445805583,0.864429905305189,0.564088643658384,0.451181668009867,0.180323428307954,0.164388694347918
"no2","es1580a",2017,15,0.866745268813515,0.216688568341246,0.46660934943551,0.184114921680125,0.154978952654884,0.863994046343219,0.55032725619744,0.450562288723808,0.182575420779663,0.16403942639669
"no2","es1580a",2018,1,0.928988897512545,0.417910521385259,0.330656686637905,0.165016507230875,0.18672492820435,0.926278175689049,0.39694217632324,0.3395631874325,0.167218050939756,0.184839262256392
"no2","es1580a",2018,2,0.930472827868958,0.331680834700261,0.351400638367924,0.142605196179634,0.180674242824324,0.928681415106901,0.425085604350556,0.353033385412341,0.144424068976515,0.184337756500449
"no2","es1580a",2018,3,0.928078609685444,0.275255183417232,0.405238480253645,0.143350636798799,0.173232965615627,0.926568162131863,0.422002204870202,0.399695290225545,0.136146846749278,0.178490319672544
"no2","es1580a",2018,4,0.920812167092896,0.244297734187147,0.417716645931948,0.154949550615187,0.17167415684006,0.920601838854761,0.419410376264974,0.41744304405769,0.151050895822995,0.176403280591562
"no2","es1580a",2018,5,0.928021014395407,0.231468898850522,0.418743077973472,0.164502360964863,0.171069284987617,0.928411270976173,0.432791585100067,0.413227712808386,0.155604363518284,0.177086830171306
"no2","es1580a",2018,6,0.924819853572375,0.213253016932737,0.41079747981551,0.164406782438106,0.171743545283362,0.92403618730424,0.412157371857696,0.400406314262798,0.15702759796667,0.17814280206912
"no2","es1580a",2018,7,0.924925805468195,0.203087768736076,0.4220033571758,0.16474308648873,0.170612800700857,0.924562614185483,0.410297716535674,0.418129043788051,0.161498981978806,0.175826419901988
"no2","es1580a",2018,8,0.929007904616508,0.192836579513431,0.429433818166443,0.166715703696353,0.169718223967358,0.93134542843935,0.406234998595191,0.423660839233695,0.163006997302114,0.174710158674217
"no2","es1580a",2018,9,0.928195305646929,0.18628822724758,0.438374803095485,0.182165267198774,0.168952753777268,0.926334344243204,0.388775945139076,0.43733342528549,0.175467235338762,0.172640906865507
"no2","es1580a",2018,10,0.932026446370329,0.183076331468409,0.448870655761943,0.193502825106227,0.167874948006023,0.931508407789838,0.394600162550868,0.446112920218805,0.183523111363748,0.171491602975309
"no2","es1580a",2018,11,0.936257581297423,0.183599698506625,0.449320533143428,0.193055352429175,0.167666046982603,0.937423493917504,0.400697960325974,0.447630108530924,0.183658835951252,0.171251097044805
"no2","es1580a",2018,12,0.933781006906701,0.176514146398868,0.453855103213021,0.187171838148603,0.167411018480799,0.933799626150534,0.388205144424931,0.45139203790615,0.179359814373,0.170547811026035
"no2","es1580a",2018,13,0.933004675774417,0.172640790006701,0.448099889131227,0.193968995807742,0.167971216527773,0.932942416815426,0.390612534062496,0.444440028869276,0.187162381584439,0.171530156675608
"no2","es1580a",2018,14,0.933796267662408,0.172057641977009,0.449546618213903,0.199181169792536,0.167820530851821,0.933616451237954,0.3932283706225,0.448967933477277,0.193415538336009,0.17100552592465
"no2","es1580a",2018,15,0.934092942285631,0.172289202761218,0.456663161555817,0.204582503987992,0.167194995593254,0.936147805610104,0.402214893122725,0.45734900115866,0.198751971600045,0.170090723412884
"no2","es1580a",2019,1,1.19192394871509,1.51372834884657,0.422585442307959,0.307336233879796,0.152975954183688,1.18642179889484,1.34771835798577,0.422723061682713,0.322562041582474,0.147415284235369
"no2","es1580a",2019,2,1.17630961682403,0.941929033743583,0.475645151021259,0.430221994071491,0.128583335920546,1.18598136747157,1.43695375595113,0.463301320657994,0.428225857914861,0.14542787153888
"no2","es1580a",2019,3,1.16933661958709,0.736754075898979,0.494278045578987,0.44724518422734,0.120486194154264,1.17059141680995,1.29115920590392,0.476681434145222,0.446909504922954,0.138233502741437
"no2","es1580a",2019,4,1.17075249850843,0.643361597284941,0.506058194645889,0.426758998928661,0.11721001426618,1.17345591101639,1.26772281956009,0.484824606066509,0.420011680066678,0.136806443054482
"no2","es1580a",2019,5,1.1762409575228,0.595148353641388,0.542506741203145,0.468294152519147,0.113186554134962,1.17516853681133,1.19976818245272,0.522338728015774,0.460389686039417,0.130513664095773
"no2","es1580a",2019,6,1.17648113752347,0.548038158892922,0.564781217043867,0.489001082746132,0.110253162862276,1.18022403760088,1.20000012477775,0.536713220495919,0.475943764183121,0.1292310693463
"no2","es1580a",2019,7,1.17795783507213,0.534231281027666,0.561825903583705,0.507851261371382,0.110476792225826,1.18105388726413,1.2264238756056,0.53816756421002,0.491091094908553,0.129874167418276
"no2","es1580a",2019,8,1.17535857081832,0.516809585246534,0.563039283251113,0.507628112363715,0.109843255252257,1.17394289982719,1.1619038272696,0.549423104340848,0.485382939445316,0.12606295966586
"no2","es1580a",2019,9,1.17613650930442,0.523766516625878,0.576516794074987,0.516884735276868,0.108748533053206,1.17851776277258,1.28183506406858,0.55267639831795,0.501884534147462,0.129425119697438
"no2","es1580a",2019,10,1.17943436994778,0.513627381867292,0.576704921135525,0.508999044159756,0.108942462266089,1.18091385071618,1.28790200265756,0.551010927702395,0.487420124253235,0.130016483346267
"no2","es1580a",2019,11,1.17896854883639,0.493202228134549,0.593164487844099,0.529507933185472,0.107112408653307,1.1799085139326,1.28012021215257,0.567064929317924,0.507415031045476,0.127692001246078
"no2","es1580a",2019,12,1.18154448279967,0.490144190329915,0.593950658364483,0.525847629966916,0.107284572377465,1.18406502197287,1.3104715034269,0.563402594821276,0.504732850674678,0.129379865940378
"no2","es1580a",2019,13,1.17828362673736,0.489869745113522,0.601855090716888,0.525940058357488,0.106190306224057,1.17960566637914,1.32757102635116,0.568163789084671,0.503781524066392,0.128853438065099
